Price,Open,High,Low,Close,Close,Volume
2024-03-22,1383.81005859375,1389.7900390625,1379.4300537109375,1381.0400390625,1381.0400390625,3441300
2024-03-25,1381.0,1385.6099853515625,1368.2099609375,1372.489990234375,1372.489990234375,3693900
2024-03-26,1372.4000244140625,1379.510009765625,1369.6300048828125,1377.22998046875,1377.22998046875,4601200
2024-03-27,1375.5999755859375,1385.0699462890625,1374.9200439453125,1380.8299560546875,1380.8299560546875,3608500
2024-03-28,1381.81005859375,1383.5999755859375,1368.81005859375,1370.3399658203125,1370.3399658203125,3892400
2024-03-29,1372.97998046875,1378.4599609375,1371.1700439453125,1377.93994140625,1377.93994140625,2959200
2024-04-01,1379.8599853515625,1384.3199462890625,1374.239990234375,1379.47998046875,1379.47998046875,3446500
2024-04-02,1377.68994140625,1382.010009765625,1374.77001953125,1379.4599609375,1379.4599609375,3387000
2024-04-03,1375.06005859375,1384.1700439453125,1374.260009765625,1375.68994140625,1375.68994140625,3786100
2024-04-04,1378.1500244140625,1379.4100341796875,1368.800048828125,1373.8900146484375,1373.8900146484375,2853400
2024-04-05,1369.8499755859375,1377.8599853515625,1367.5899658203125,1375.5799560546875,1375.5799560546875,3147700
2024-04-09,1378.7900390625,1401.1099853515625,1376.8299560546875,1401.1099853515625,1401.1099853515625,4004600
2024-04-10,1404.030029296875,1411.4599609375,1402.8900146484375,1408.1700439453125,1408.1700439453125,3970700
2024-04-11,1405.6500244140625,1406.77001953125,1394.7099609375,1396.3800048828125,1396.3800048828125,3344200
2024-04-17,1378.0400390625,1380.1199951171875,1363.43994140625,1366.93994140625,1366.93994140625,4499300
2024-04-18,1368.199951171875,1372.989990234375,1349.0,1361.02001953125,1361.02001953125,4403500
2024-04-19,1339.949951171875,1343.3199462890625,1330.239990234375,1332.0799560546875,1332.0799560546875,4808000
2024-04-22,1343.550048828125,1350.93994140625,1339.9200439453125,1349.52001953125,1349.52001953125,3833500
2024-04-23,1353.5,1362.530029296875,1353.3499755859375,1357.4599609375,1357.4599609375,3873300
2024-04-24,1364.719970703125,1364.9100341796875,1355.43994140625,1361.0999755859375,1361.0999755859375,3496600
2024-04-25,1358.699951171875,1365.780029296875,1356.9599609375,1364.27001953125,1364.27001953125,3110000
2024-04-26,1364.949951171875,1366.239990234375,1358.260009765625,1359.93994140625,1359.93994140625,3288500
2024-04-29,1364.52001953125,1364.699951171875,1355.3599853515625,1361.969970703125,1361.969970703125,3071500
2024-04-30,1364.68994140625,1372.8499755859375,1363.2099609375,1367.949951171875,1367.949951171875,3620100
2024-05-02,1368.239990234375,1372.010009765625,1362.8399658203125,1363.25,1363.25,3740900
2024-05-03,1367.280029296875,1372.719970703125,1364.260009765625,1369.9200439453125,1369.9200439453125,3865600
2024-05-07,1374.0999755859375,1384.739990234375,1373.97998046875,1376.3699951171875,1376.3699951171875,3860100
2024-05-08,1377.81005859375,1379.0400390625,1372.8599853515625,1373.3299560546875,1373.3299560546875,3478600
2024-05-09,1374.4000244140625,1379.75,1367.8800048828125,1369.2900390625,1369.2900390625,3846500
2024-05-10,1371.300048828125,1372.3199462890625,1365.9200439453125,1371.9000244140625,1371.9000244140625,3219400
2024-05-13,1371.9000244140625,1375.1400146484375,1366.06005859375,1372.5,1372.5,3735400
2024-05-14,1374.3399658203125,1380.449951171875,1372.77001953125,1376.5699462890625,1376.5699462890625,3500600
2024-05-15,1377.5699462890625,1378.3599853515625,1366.8499755859375,1370.43994140625,1370.43994140625,4902000
2024-05-16,1375.02001953125,1383.3800048828125,1373.6400146484375,1377.719970703125,1377.719970703125,4306900
2024-05-17,1378.5999755859375,1384.8199462890625,1376.7900390625,1382.6800537109375,1382.6800537109375,3574300
2024-05-20,1385.550048828125,1389.280029296875,1377.4200439453125,1378.699951171875,1378.699951171875,3999700
2024-05-21,1376.9200439453125,1376.93994140625,1367.1400146484375,1370.8299560546875,1370.8299560546875,3576300
2024-05-23,1368.239990234375,1374.0400390625,1364.31005859375,1367.8399658203125,1367.8399658203125,4376800
2024-05-24,1361.1600341796875,1365.969970703125,1359.219970703125,1364.47998046875,1364.47998046875,4022700
2024-05-27,1368.0400390625,1369.6800537109375,1362.18994140625,1366.3699951171875,1366.3699951171875,13394300
2024-05-28,1368.1400146484375,1368.949951171875,1361.27001953125,1362.699951171875,1362.699951171875,3104900
2024-05-29,1360.5799560546875,1363.9599609375,1349.8299560546875,1349.8299560546875,1349.8299560546875,3286600
2024-05-30,1345.7099609375,1353.5,1340.8299560546875,1351.52001953125,1351.52001953125,3355200
2024-05-31,1353.93994140625,1359.25,1342.6199951171875,1345.6600341796875,1345.6600341796875,6489700
2024-06-04,1350.9000244140625,1354.75,1336.0699462890625,1337.3199462890625,1337.3199462890625,4742200
2024-06-05,1339.5799560546875,1344.3900146484375,1333.969970703125,1338.3199462890625,1338.3199462890625,4143800
2024-06-06,1341.739990234375,1344.47998046875,1325.7099609375,1328.4100341796875,1328.4100341796875,3771900
2024-06-07,1327.300048828125,1334.1199951171875,1325.949951171875,1332.739990234375,1332.739990234375,3533600
2024-06-10,1328.9000244140625,1329.81005859375,1313.260009765625,1318.5699462890625,1318.5699462890625,3844900
2024-06-11,1318.6800537109375,1325.52001953125,1314.3499755859375,1316.0999755859375,1316.0999755859375,4585800
2024-06-12,1316.6199951171875,1320.510009765625,1311.0400390625,1316.68994140625,1316.68994140625,3829400
2024-06-13,1320.5899658203125,1323.3299560546875,1310.4000244140625,1311.780029296875,1311.780029296875,3599400
2024-06-14,1311.3800048828125,1315.699951171875,1304.31005859375,1306.56005859375,1306.56005859375,3368400
2024-06-17,1305.1300048828125,1305.199951171875,1288.5799560546875,1296.5899658203125,1296.5899658203125,3922800
2024-06-18,1300.2099609375,1310.760009765625,1296.1800537109375,1297.4100341796875,1297.4100341796875,3602100
2024-06-19,1300.969970703125,1304.1500244140625,1281.8699951171875,1303.8199462890625,1303.8199462890625,6281200
2024-06-20,1302.449951171875,1304.239990234375,1293.68994140625,1298.2900390625,1298.2900390625,3836000
2024-06-21,1295.0999755859375,1311.31005859375,1289.2099609375,1306.4100341796875,1306.4100341796875,6508800
2024-06-24,1302.6199951171875,1317.6300048828125,1300.3599853515625,1316.72998046875,1316.72998046875,4298300
2024-06-25,1318.1800537109375,1323.72998046875,1315.6400146484375,1319.1400146484375,1319.1400146484375,4360600
2024-06-26,1322.719970703125,1324.47998046875,1315.5,1319.1500244140625,1319.1500244140625,3308700
2024-06-27,1315.6099853515625,1316.5799560546875,1307.6700439453125,1309.4599609375,1309.4599609375,3575800
2024-06-28,1311.4200439453125,1311.72998046875,1296.6700439453125,1300.9599609375,1300.9599609375,5350900
2024-07-01,1301.9599609375,1306.280029296875,1296.1099853515625,1299.3499755859375,1299.3499755859375,3175800
2024-07-02,1297.47998046875,1297.8499755859375,1286.8299560546875,1288.5799560546875,1288.5799560546875,3567000
2024-07-03,1289.5699462890625,1296.1300048828125,1286.7900390625,1294.699951171875,1294.699951171875,2527300
2024-07-04,1300.6199951171875,1309.4599609375,1300.260009765625,1301.0400390625,1301.0400390625,2517400
2024-07-05,1303.06005859375,1312.75,1298.4300537109375,1311.989990234375,1311.989990234375,3588200
2024-07-08,1311.699951171875,1322.5,1311.050048828125,1322.5,1322.5,3271700
2024-07-09,1323.81005859375,1325.1800537109375,1317.02001953125,1319.9200439453125,1319.9200439453125,3207500
2024-07-10,1320.6800537109375,1327.1600341796875,1318.719970703125,1323.280029296875,1323.280029296875,3122300
2024-07-11,1326.199951171875,1330.010009765625,1320.0,1329.3699951171875,1329.3699951171875,3313000
2024-07-12,1327.780029296875,1332.760009765625,1325.6400146484375,1332.0400390625,1332.0400390625,3686600
2024-07-15,1326.06005859375,1328.510009765625,1320.56005859375,1327.4300537109375,1327.4300537109375,3734500
2024-07-16,1327.77001953125,1330.8399658203125,1320.0799560546875,1321.31005859375,1321.31005859375,3561600
2024-07-17,1325.3900146484375,1330.219970703125,1318.4100341796875,1319.7900390625,1319.7900390625,3704600
2024-07-18,1318.4599609375,1327.02001953125,1317.8900146484375,1324.760009765625,1324.760009765625,4251100
2024-07-19,1321.300048828125,1324.5699462890625,1317.1400146484375,1317.1400146484375,1317.1400146484375,2799800
2024-07-23,1318.81005859375,1321.2099609375,1300.0400390625,1301.5400390625,1301.5400390625,4110900
2024-07-24,1299.6400146484375,1301.550048828125,1293.949951171875,1298.0799560546875,1298.0799560546875,3665700
2024-07-25,1289.97998046875,1295.8800048828125,1288.219970703125,1291.5799560546875,1291.5799560546875,3611800
2024-07-26,1292.6400146484375,1307.2099609375,1290.47998046875,1307.2099609375,1307.2099609375,3753100
2024-07-30,1311.949951171875,1315.780029296875,1306.219970703125,1308.0899658203125,1308.0899658203125,4129200
2024-07-31,1312.68994140625,1322.0799560546875,1311.9300537109375,1320.8599853515625,1320.8599853515625,3642300
2024-08-01,1322.510009765625,1329.760009765625,1319.2900390625,1322.75,1322.75,3794000
2024-08-02,1315.0699462890625,1318.260009765625,1310.52001953125,1313.0799560546875,1313.0799560546875,3147200
2024-08-05,1295.6500244140625,1296.1099853515625,1273.1700439453125,1274.6700439453125,1274.6700439453125,5238700
2024-08-06,1285.6199951171875,1289.239990234375,1274.010009765625,1274.010009765625,1274.010009765625,3247700
2024-08-07,1282.050048828125,1293.93994140625,1282.050048828125,1290.550048828125,1290.550048828125,4038200
2024-08-08,1287.530029296875,1299.1400146484375,1287.1400146484375,1296.25,1296.25,3635700
2024-08-09,1305.8800048828125,1309.6600341796875,1292.800048828125,1297.0699462890625,1297.0699462890625,3821200
2024-08-13,1299.72998046875,1300.8299560546875,1292.4100341796875,1297.7900390625,1297.7900390625,3792500
2024-08-14,1300.5899658203125,1306.8800048828125,1280.989990234375,1292.68994140625,1292.68994140625,5413800
2024-08-15,1291.8900146484375,1293.0999755859375,1279.3399658203125,1289.8399658203125,1289.8399658203125,3870500
2024-08-16,1295.949951171875,1305.030029296875,1295.3499755859375,1303.0,1303.0,3503400
2024-08-19,1305.8900146484375,1323.3800048828125,1302.969970703125,1323.3800048828125,1323.3800048828125,5146100
2024-08-20,1327.25,1337.3499755859375,1323.93994140625,1328.1199951171875,1328.1199951171875,4341200
2024-08-21,1328.5,1339.6099853515625,1327.1199951171875,1337.8299560546875,1337.8299560546875,4990900
2024-08-22,1338.8399658203125,1343.3499755859375,1334.7900390625,1341.030029296875,1341.030029296875,4055400
2024-08-23,1341.530029296875,1355.52001953125,1340.5899658203125,1354.8699951171875,1354.8699951171875,6408000
2024-08-26,1356.1099853515625,1366.760009765625,1351.3299560546875,1364.81005859375,1364.81005859375,5902000
2024-08-27,1365.6400146484375,1368.550048828125,1360.739990234375,1364.31005859375,1364.31005859375,4895000
2024-08-28,1361.5899658203125,1370.6700439453125,1356.510009765625,1365.719970703125,1365.719970703125,4050200
2024-08-29,1361.3399658203125,1366.760009765625,1355.989990234375,1357.4100341796875,1357.4100341796875,3321900
2024-08-30,1360.1600341796875,1367.0899658203125,1355.4599609375,1359.0699462890625,1359.0699462890625,5566400
2024-09-02,1353.6400146484375,1353.6400146484375,1353.6400146484375,1353.6400146484375,1353.6400146484375,0
2024-09-03,1354.260009765625,1370.0400390625,1354.260009765625,1364.5999755859375,1364.5999755859375,3945000
2024-09-04,1355.31005859375,1367.8800048828125,1355.31005859375,1365.489990234375,1365.489990234375,3522800
2024-09-05,1372.2900390625,1406.489990234375,1371.489990234375,1404.280029296875,1404.280029296875,6841900
2024-09-06,1413.93994140625,1431.239990234375,1412.760009765625,1427.6400146484375,1427.6400146484375,8722900
2024-09-09,1429.1600341796875,1438.31005859375,1417.6800537109375,1431.1300048828125,1431.1300048828125,7500300
2024-09-10,1431.9100341796875,1434.6800537109375,1422.6300048828125,1428.030029296875,1428.030029296875,6123800
2024-09-11,1424.68994140625,1428.1300048828125,1405.300048828125,1415.4100341796875,1415.4100341796875,5734400
2024-09-12,1422.4200439453125,1429.449951171875,1419.93994140625,1421.5799560546875,1421.5799560546875,4569400
2024-09-13,1428.1500244140625,1433.6600341796875,1421.469970703125,1424.3900146484375,1424.3900146484375,5600100
2024-09-16,1425.8900146484375,1436.800048828125,1423.199951171875,1435.530029296875,1435.530029296875,8451200
2024-09-17,1437.469970703125,1439.3499755859375,1431.56005859375,1436.5999755859375,1436.5999755859375,7316600
2024-09-18,1437.68994140625,1446.52001953125,1432.9100341796875,1435.77001953125,1435.77001953125,6480100
2024-09-19,1440.3499755859375,1454.8399658203125,1436.1400146484375,1454.8399658203125,1454.8399658203125,6953900
2024-09-20,1458.2099609375,1462.3499755859375,1451.68994140625,1451.68994140625,1451.68994140625,7876100
2024-09-23,1454.18994140625,1455.43994140625,1442.02001953125,1447.9000244140625,1447.9000244140625,4849300
2024-09-24,1451.6700439453125,1463.31005859375,1447.5899658203125,1462.0999755859375,1462.0999755859375,4468100
2024-09-25,1466.3699951171875,1471.68994140625,1460.22998046875,1461.5799560546875,1461.5799560546875,6325300
2024-09-26,1463.3699951171875,1464.81005859375,1449.6800537109375,1455.030029296875,1455.030029296875,5682300
2024-09-27,1453.97998046875,1460.550048828125,1446.5999755859375,1450.1500244140625,1450.1500244140625,5389900
2024-09-30,1445.1800537109375,1453.5400390625,1444.1099853515625,1448.8299560546875,1448.8299560546875,4717400
2024-10-01,1449.81005859375,1468.1400146484375,1449.6400146484375,1464.6600341796875,1464.6600341796875,4035900
2024-10-02,1461.7099609375,1464.27001953125,1447.4000244140625,1451.4000244140625,1451.4000244140625,5561800
2024-10-03,1446.6500244140625,1452.0,1440.31005859375,1442.72998046875,1442.72998046875,4205800
2024-10-04,1441.8399658203125,1447.6500244140625,1432.219970703125,1444.25,1444.25,4571900
2024-10-07,1444.27001953125,1453.699951171875,1443.56005859375,1452.199951171875,1452.199951171875,3779000
2024-10-08,1448.27001953125,1459.6400146484375,1447.3499755859375,1452.800048828125,1452.800048828125,3988000
2024-10-09,1454.780029296875,1460.3299560546875,1453.3299560546875,1456.969970703125,1456.969970703125,4474300
2024-10-10,1462.469970703125,1474.510009765625,1458.5899658203125,1468.52001953125,1468.52001953125,4199400
2024-10-11,1471.9300537109375,1482.02001953125,1470.0999755859375,1470.0999755859375,1470.0999755859375,4214800
2024-10-15,1472.68994140625,1478.3699951171875,1463.3199462890625,1465.030029296875,1465.030029296875,4542000
2024-10-16,1462.6500244140625,1488.5899658203125,1461.1199951171875,1485.010009765625,1485.010009765625,5744400
2024-10-17,1490.0999755859375,1498.6099853515625,1489.719970703125,1495.02001953125,1495.02001953125,4485000
2024-10-18,1493.97998046875,1506.8199462890625,1488.6099853515625,1489.8199462890625,1489.8199462890625,4687400
2024-10-21,1493.0799560546875,1494.6700439453125,1482.75,1488.739990234375,1488.739990234375,3366700
2024-10-22,1485.81005859375,1487.800048828125,1467.77001953125,1470.3199462890625,1470.3199462890625,3560700
2024-10-24,1466.27001953125,1476.5799560546875,1458.6700439453125,1460.6400146484375,1460.6400146484375,4476700
2024-10-25,1463.77001953125,1468.7900390625,1456.5899658203125,1463.4200439453125,1463.4200439453125,3036300
2024-10-28,1464.1199951171875,1465.8599853515625,1449.72998046875,1453.030029296875,1453.030029296875,3841100
2024-10-29,1453.9000244140625,1461.9300537109375,1449.239990234375,1451.1600341796875,1451.1600341796875,2987100
2024-10-30,1448.949951171875,1456.02001953125,1443.2099609375,1447.199951171875,1447.199951171875,3285000
2024-10-31,1446.260009765625,1468.449951171875,1446.260009765625,1466.0400390625,1466.0400390625,3140900
2024-11-01,1464.1700439453125,1466.9100341796875,1459.260009765625,1464.1700439453125,1464.1700439453125,3002600
2024-11-04,1467.969970703125,1473.280029296875,1461.4599609375,1462.949951171875,1462.949951171875,2647900
2024-11-05,1464.550048828125,1486.550048828125,1462.6300048828125,1481.6700439453125,1481.6700439453125,2650200
2024-11-06,1484.3800048828125,1487.5799560546875,1463.06005859375,1467.4200439453125,1467.4200439453125,4411100
2024-11-07,1469.7099609375,1478.77001953125,1468.56005859375,1469.719970703125,1469.719970703125,3442000
2024-11-08,1473.18994140625,1474.5899658203125,1458.3399658203125,1464.68994140625,1464.68994140625,2914200
2024-11-11,1463.75,1465.2900390625,1452.81005859375,1456.469970703125,1456.469970703125,3667100
