Date,Return,Lag1,Lag2,Lag3,Lag5,Lag10,Vol_5,EMA_10,EMA_20,EMA_gap,Target
2024-11-13,0.0044288682568602855,-0.007827160630410446,-0.005612089269373288,-0.0034224405989861095,-0.009617525884545675,-0.002728908538368824,0.005072787158709031,1459.3736620675593,1460.3353102611923,-0.0006585119094743958,-0.0009300747608878002
2024-11-14,-0.0009300747608878002,0.0044288682568602855,-0.007827160630410446,-0.005612089269373288,0.0015673267973286276,0.013018303293452327,0.00472333565902416,1457.6911771674916,1459.3624231046203,-0.0011451890981086183,-0.0051650830687082205
2024-11-15,-0.0051650830687082205,-0.0009300747608878002,0.0044288682568602855,-0.007827160630410446,-0.0034224405989861095,-0.0012755416409931941,0.004854959349845531,1454.9527822066407,1457.7688594644483,-0.0019317721321349642,0.0070357779747463045
2024-11-18,0.0070357779747463045,-0.0051650830687082205,-0.0009300747608878002,0.0044288682568602855,-0.005612089269373288,-0.0008332999151859921,0.006259324661891235,1454.557736223047,1457.2937327818222,-0.0018774503020420655,0.0050454686235157364
2024-11-19,0.0050454686235157364,0.0070357779747463045,-0.0051650830687082205,-0.0009300747608878002,-0.007827160630410446,0.012796126592329538,0.005010555248079075,1455.5672360645951,1457.5619473122738,-0.0013685258807400087,0.0016231620500950505
2024-11-20,0.0016231620500950505,0.0050454686235157364,0.0070357779747463045,-0.0051650830687082205,0.0044288682568602855,-0.009617525884545675,0.004836232080468327,1456.8240986835324,1458.0303314224143,-0.0008273029119395212,-0.015056629714816472
2024-11-21,-0.015056629714816472,0.0016231620500950505,0.0050454686235157364,0.0070357779747463045,-0.0009300747608878002,0.0015673267973286276,0.008978846128809745,1453.8488009115265,1456.3569628048035,-0.001722216432739499,0.0040543215701907
2024-11-22,0.0040543215701907,-0.015056629714816472,0.0016231620500950505,0.0050454686235157364,-0.0051650830687082205,-0.0034224405989861095,0.008934105057570476,1452.476300532726,1455.3991614736913,-0.0020082881853563587,-0.0020673374358229912
2024-11-25,-0.0020673374358229912,0.0040543215701907,-0.015056629714816472,0.0016231620500950505,0.0070357779747463045,-0.005612089269373288,0.008174813700345047,1450.8097110892759,1454.2478183422681,-0.002364182507016891,-0.003505870802757438
2024-11-26,-0.003505870802757438,-0.0020673374358229912,0.0040543215701907,-0.015056629714816472,0.0050454686235157364,-0.007827160630410446,0.007376054347397951,1448.526127254862,1452.7242165953853,-0.002889804749288122,-0.005458004926777282
2024-11-27,-0.005458004926777282,-0.003505870802757438,-0.0020673374358229912,0.0040543215701907,0.0016231620500950505,0.0044288682568602855,0.0069354026818925895,1445.2304721928986,1450.5981030543069,-0.0037002880743511935,-0.0016708715098187055
2024-11-28,-0.0016708715098187055,-0.005458004926777282,-0.003505870802757438,-0.0020673374358229912,-0.015056629714816472,-0.0009300747608878002,0.003557646890598811,1442.0994790243033,1448.4468560744324,-0.0043821953311643964,-0.00032910882970782485
2024-11-29,-0.00032910882970782485,-0.0016708715098187055,-0.005458004926777282,-0.003505870802757438,0.0040543215701907,-0.0051650830687082205,0.001955284847002526,1439.452308122157,1446.4557306447246,-0.004841781448399978,0.006703802364343758
2024-12-02,0.006703802364343758,-0.00032910882970782485,-0.0016708715098187055,-0.005458004926777282,-0.0020673374358229912,0.0070357779747463045,0.004644685853672675,1439.026431254776,1445.5656596644235,-0.0045236467578826205,0.0122816100326133
2024-12-03,0.0122816100326133,0.006703802364343758,-0.00032910882970782485,-0.0016708715098187055,-0.003505870802757438,0.0050454686235157364,0.007104444698350808,1441.8870818931123,1446.4413120550141,-0.0031485758350136405,-0.0027083941338181816
2024-12-04,-0.0027083941338181816,0.0122816100326133,0.006703802364343758,-0.00032910882970782485,-0.005458004926777282,0.0016231620500950505,0.006427434787050084,1443.5112390560123,1446.8583248392092,-0.0023133472889053474,0.0007857726600419834
2024-12-06,0.0007857726600419834,-0.0027083941338181816,0.0122816100326133,0.006703802364343758,-0.0016708715098187055,-0.015056629714816472,0.006079408645819114,1445.0473703071918,1447.3441949438084,-0.001586923583650876,-0.00305100123956914
2024-12-09,-0.00305100123956914,0.0007857726600419834,-0.0027083941338181816,0.0122816100326133,-0.00032910882970782485,0.0040543215701907,0.006591174158050903,1445.4987628507704,1447.3618934536244,-0.0012872596765749163,-0.0030949136654015996
2024-12-11,-0.0030949136654015996,-0.00305100123956914,0.0007857726600419834,-0.0027083941338181816,0.006703802364343758,-0.0020673374358229912,0.006597876243309548,1445.0535421193804,1446.9512415845293,-0.0013115158345423956,-0.002189829924647224
2024-12-12,-0.002189829924647224,-0.0030949136654015996,-0.00305100123956914,0.0007857726600419834,0.0122816100326133,-0.003505870802757438,0.0016269969171348645,1444.1147189428452,1446.2787437810919,-0.0014962709280986145,-0.0057087490152030185
2024-12-13,-0.0057087490152030185,-0.002189829924647224,-0.0030949136654015996,-0.00305100123956914,-0.0027083941338181816,-0.005458004926777282,0.002330824465705606,1441.8520507614755,1444.8874390348271,-0.002100778366084499,-0.008346946485837003
2024-12-16,-0.008346946485837003,-0.0057087490152030185,-0.002189829924647224,-0.0030949136654015996,0.0007857726600419834,-0.0016708715098187055,0.0025332027750825117,1437.8280362054118,1442.4905372889507,-0.003232257656470827,-0.017010413963608695
2024-12-17,-0.017010413963608695,-0.008346946485837003,-0.0057087490152030185,-0.002189829924647224,-0.00305100123956914,-0.00032910882970782485,0.00595215205416632,1430.1447471297117,1438.0219095746756,-0.005477776376365327,0.0024219530463522876
2024-12-18,0.0024219530463522876,-0.017010413963608695,-0.008346946485837003,-0.0057087490152030185,-0.0030949136654015996,0.006703802364343758,0.007282337932758722,1424.4729660464686,1434.300770679171,-0.006851983094207371,-0.01531142830167509
2024-12-19,-0.01531142830167509,0.0024219530463522876,-0.017010413963608695,-0.008346946485837003,-0.002189829924647224,0.0122816100326133,0.007834260044038806,1415.9378866374516,1428.8940334046665,-0.009067255138818063,-0.009045235125779705
2024-12-20,-0.009045235125779705,-0.01531142830167509,0.0024219530463522876,-0.017010413963608695,-0.0057087490152030185,-0.0027083941338181816,0.007645908674564953,1406.6891702104717,1422.815548917466,-0.011334131623219789,0.015999244544206093
2024-12-23,0.015999244544206093,-0.009045235125779705,-0.01531142830167509,0.0024219530463522876,-0.008346946485837003,0.0007857726600419834,0.013803525825957504,1403.09296365942,1419.3959760852965,-0.011485880403043165,0.005595178904459264
2024-12-24,0.005595178904459264,0.015999244544206093,-0.009045235125779705,-0.01531142830167509,-0.017010413963608695,-0.00305100123956914,0.012342818413916275,1401.5615237114005,1417.041125405298,-0.01092389022193706,0.002244261928762814
2024-12-26,0.002244261928762814,0.005595178904459264,0.015999244544206093,-0.009045235125779705,0.0024219530463522876,-0.0030949136654015996,0.012334109406732793,1400.8776191871684,1415.2086419217578,-0.010126438116664433,0.0026183373741068827
2024-12-27,0.0026183373741068827,0.002244261928762814,0.005595178904459264,0.015999244544206093,-0.01531142830167509,-0.002189829924647224,0.008949252259036857,1400.9834995054102,1413.8992437327809,-0.009134840608070675,-0.0008919270152847325
2024-12-30,-0.0008919270152847325,0.0026183373741068827,0.002244261928762814,0.005595178904459264,-0.009045235125779705,-0.0057087490152030185,0.006504901324532394,1400.8428561294265,1412.5955025141827,-0.008319895089456573,-0.01454066598550019
2025-01-02,-0.01454066598550019,-0.0008919270152847325,0.0026183373741068827,0.002244261928762814,0.015999244544206093,-0.008346946485837003,0.007913203741833633,1397.025968757883,1409.476880901969,-0.00883371150871116,0.003558382626055012
2025-01-03,0.003558382626055012,-0.01454066598550019,-0.0008919270152847325,0.0026183373741068827,0.005595178904459264,-0.017010413963608695,0.007532404202192263,1394.7957943956542,1407.1228931746982,-0.00876049905721603,-0.008745187083798123
2025-01-06,-0.008745187083798123,0.003558382626055012,-0.01454066598550019,-0.0008919270152847325,0.002244261928762814,0.0024219530463522876,0.007800880445798552,1390.7692907626374,1403.8397628165424,-0.009310515630132523,0.013280865584460733
2025-01-07,0.013280865584460733,-0.008745187083798123,0.003558382626055012,-0.01454066598550019,0.0026183373741068827,-0.01531142830167509,0.010804830699803732,1390.789420602669,1402.6055001561872,-0.008424378452959447,-0.0022719675087670144
2025-01-08,-0.0022719675087670144,0.013280865584460733,-0.008745187083798123,0.003558382626055012,-0.0008919270152847325,-0.009045235125779705,0.010804071889265682,1390.231338802752,1401.187830684467,-0.007819431229546769,-0.017835010320893296
2025-01-09,-0.017835010320893296,-0.0022719675087670144,0.013280865584460733,-0.008745187083798123,-0.01454066598550019,0.015999244544206093,0.011831199967474178,1385.2747264210016,1397.5480344957678,-0.008782029505836895,0.0036831475668244185
2025-01-10,0.0036831475668244185,-0.017835010320893296,-0.0022719675087670144,0.013280865584460733,0.003558382626055012,0.005595178904459264,0.01184703615725589,1382.1320471143422,1394.7329826613493,-0.009034658033943337,-0.009978161032979438
2025-01-13,-0.009978161032979438,0.0036831475668244185,-0.017835010320893296,-0.0022719675087670144,-0.008745187083798123,0.002244261928762814,0.012024218330022663,1377.0789414245185,1390.8860286764884,-0.009926828631033294,-0.010403566442623857
2025-01-14,-0.010403566442623857,-0.009978161032979438,0.0036831475668244185,-0.017835010320893296,0.013280865584460733,0.0026183373741068827,0.008271684860790253,1370.3827702564242,1386.063549754918,-0.011313174999275108,0.009640025327597446
2025-01-15,0.009640025327597446,-0.010403566442623857,-0.009978161032979438,0.0036831475668244185,-0.0022719675087670144,-0.0008919270152847325,0.011274342941846859,1367.253183654404,1382.930834915908,-0.011336540386314646,-0.0004507824824321327
2025-01-16,-0.0004507824824321327,0.009640025327597446,-0.010403566442623857,-0.009978161032979438,-0.017835010320893296,-0.01454066598550019,0.008706588494659578,1364.5817063706486,1380.0383800280833,-0.011200176662565146,-0.008820350442213298
2025-01-17,-0.008820350442213298,-0.0004507824824321327,0.009640025327597446,-0.010403566442623857,0.0036831475668244185,0.003558382626055012,0.008640414542771748,1360.2268515546784,1376.2852014428195,-0.01166789403192476,-9.697297713684438e-05
2025-01-20,-9.697297713684438e-05,-0.008820350442213298,-0.0004507824824321327,0.009640025327597446,-0.009978161032979438,-0.008745187083798123,0.008041228440300302,1356.6401512720095,1372.8770870196938,-0.011826940591551616,0.008974285189761178
2025-01-21,0.008974285189761178,-9.697297713684438e-05,-0.008820350442213298,-0.0004507824824321327,-0.010403566442623857,0.013280865584460733,0.0076547471145929314,1355.8928563674394,1370.939271998473,-0.01097526049355916,0.006831634074090376
2025-01-22,0.006831634074090376,0.008974285189761178,-9.697297713684438e-05,-0.008820350442213298,0.009640025327597446,-0.0022719675087670144,0.007016607462668146,1356.9614314881321,1370.0660098587375,-0.009564924811145823,-0.012924337688089094
2025-01-23,-0.012924337688089094,0.006831634074090376,0.008974285189761178,-9.697297713684438e-05,-0.0004507824824321327,-0.017835010320893296,0.009549469530115989,1354.6357246621649,1367.5997273907922,-0.009479383820411382,0.007365066933564757
2025-01-24,0.007365066933564757,-0.012924337688089094,0.006831634074090376,0.008974285189761178,-0.008820350442213298,0.0036831475668244185,0.009053976412019597,1354.5328558670553,1366.311176809675,-0.008620525940600176,-0.009696696185301446
2025-01-27,-0.009696696185301446,0.007365066933564757,-0.012924337688089094,0.006831634074090376,-9.697297713684438e-05,-0.009978161032979438,0.01051733285818442,1352.0614168741818,1363.8948686760154,-0.008676219900527136,0.0036020092890474142
2025-01-28,0.0036020092890474142,-0.009696696185301446,0.007365066933564757,-0.012924337688089094,0.008974285189761178,-0.010403566442623857,0.009621634042961258,1350.9175264481942,1362.16869256699,-0.008259745052276347,-0.0019171761055418735
2025-01-29,-0.0019171761055418735,0.0036020092890474142,-0.009696696185301446,0.007365066933564757,0.006831634074090376,0.009640025327597446,0.008589579928223231,1349.5125109860223,1360.3611924564434,-0.007974853686344355,-0.005620892864867777
2025-01-30,-0.005620892864867777,-0.0019171761055418735,0.0036020092890474142,-0.009696696185301446,-0.012924337688089094,-0.0004507824824321327,0.006867638143311562,1346.9902389246433,1358.0067945699668,-0.008112297883466802,-0.015827629014245947
2025-01-31,-0.015827629014245947,-0.005620892864867777,-0.0019171761055418735,0.0036020092890474142,0.007365066933564757,-0.008820350442213298,0.007402725400025588,1341.0829227565264,1353.863290325208,-0.009439924739824876,-0.007691126170834894
2025-02-03,-0.007691126170834894,-0.015827629014245947,-0.005620892864867777,-0.0019171761055418735,-0.009696696185301446,-9.697297713684438e-05,0.00719649848632185,1334.411484918692,1349.1515497845633,-0.010925433001374128,-0.0025835793584296773
2025-02-04,-0.0025835793584296773,-0.007691126170834894,-0.015827629014245947,-0.005620892864867777,0.0036020092890474142,0.008974285189761178,0.005596355854297268,1328.3403093937025,1344.567594522343,-0.012068776010034064,-0.01097602579706658
2025-02-05,-0.01097602579706658,-0.0025835793584296773,-0.007691126170834894,-0.015827629014245947,-0.0019171761055418735,0.006831634074090376,0.005093242540986427,1320.7766150010973,1339.0602036377745,-0.013654045267723501,-0.01917251669532627
2025-02-06,-0.01917251669532627,-0.01097602579706658,-0.0025835793584296773,-0.007691126170834894,-0.005620892864867777,-0.012924337688089094,0.006549207004637541,1310.1026752352727,1331.7277981759923,-0.016238395691926366,0.015862844678392163
2025-02-07,0.015862844678392163,-0.01917251669532627,-0.01097602579706658,-0.0025835793584296773,-0.015827629014245947,0.007365066933564757,0.013085048735307182,1305.0094553416434,1327.0003855706896,-0.016571909449437542,-0.009047707957464235
2025-02-10,-0.009047707957464235,0.015862844678392163,-0.01917251669532627,-0.01097602579706658,-0.007691126170834894,-0.009696696185301446,0.01317086043090443,1298.7331889585037,1321.6184431577071,-0.017316082654328244,0.010610064284145349
2025-02-11,0.010610064284145349,-0.009047707957464235,0.015862844678392163,-0.01917251669532627,-0.0025835793584296773,0.0036020092890474142,0.015014544446118692,1296.0489674575256,1318.032874352509,-0.01667933123882296,0.00010904822669699499
2025-02-13,0.00010904822669699499,0.010610064284145349,-0.009047707957464235,0.015862844678392163,-0.01097602579706658,-0.0019171761055418735,0.014257671869733231,1293.8782434382595,1314.8021230190855,-0.01591409019996104,-0.009352789015449448
2025-02-14,-0.009352789015449448,0.00010904822669699499,0.010610064284145349,-0.009047707957464235,-0.01917251669532627,-0.005620892864867777,0.011403547916296239,1289.918558374201,1310.735251834976,-0.01588169192186789,-0.012278905288079178
