Date,ADVANC.BK,AOT.BK,CPALL.BK,PTT.BK,SCB.BK
2024-06-12,197.02474975585938,58.74185562133789,55.255123138427734,29.94715118408203,94.96674346923828
2024-06-13,196.08653259277344,59.2354850769043,54.524879455566406,29.71319007873535,95.4233169555664
2024-06-14,197.96295166015625,59.2354850769043,54.524879455566406,29.71319007873535,96.79302978515625
2024-06-17,196.08653259277344,59.2354850769043,54.281463623046875,29.71319007873535,96.33645629882812
2024-06-18,196.08653259277344,59.2354850769043,53.79463577270508,29.71319007873535,96.79302978515625
2024-06-19,196.08653259277344,59.2354850769043,53.79463577270508,29.71319007873535,96.79302978515625
2024-06-20,195.1483154296875,59.975929260253906,52.82097625732422,30.181114196777344,96.33645629882812
2024-06-21,195.1483154296875,59.4822998046875,53.06439208984375,29.94715118408203,96.79302978515625
2024-06-24,194.2101287841797,57.75459671020508,53.06439208984375,29.94715118408203,96.79302978515625
2024-06-25,194.2101287841797,57.75459671020508,53.06439208984375,29.94715118408203,96.79302978515625
2024-06-26,194.2101287841797,57.75459671020508,53.06439208984375,29.94715118408203,96.79302978515625
2024-06-27,197.96295166015625,57.507781982421875,54.281463623046875,30.415075302124023,94.96674346923828
2024-06-28,196.08653259277344,57.01415252685547,53.55121994018555,30.415075302124023,94.05360412597656
2024-07-01,196.08653259277344,57.01415252685547,53.55121994018555,30.415075302124023,94.05360412597656
2024-07-02,196.08653259277344,57.01415252685547,53.55121994018555,30.415075302124023,94.05360412597656
2024-07-03,197.96295166015625,55.533267974853516,53.79463577270508,30.649038314819336,94.96674346923828
2024-07-04,197.02474975585938,56.02689743041992,53.30780792236328,30.649038314819336,95.4233169555664
2024-07-05,197.02474975585938,55.78008270263672,54.03805160522461,30.88300132751465,96.33645629882812
2024-07-08,199.83938598632812,56.52052307128906,55.0117073059082,30.88300132751465,96.33645629882812
2024-07-09,199.83938598632812,56.52052307128906,55.0117073059082,30.88300132751465,96.33645629882812
2024-07-10,207.3450927734375,57.507781982421875,55.98536682128906,31.116962432861328,96.79302978515625
2024-07-11,207.3450927734375,57.507781982421875,56.228782653808594,31.116962432861328,96.79302978515625
2024-07-12,207.3450927734375,57.507781982421875,56.228782653808594,31.116962432861328,97.24960327148438
2024-07-15,207.3450927734375,57.507781982421875,56.228782653808594,31.116962432861328,94.05360412597656
2024-07-16,206.40687561035156,57.507781982421875,55.255123138427734,29.94715118408203,93.59703063964844
2024-07-17,206.40687561035156,57.507781982421875,55.255123138427734,29.94715118408203,93.59703063964844
2024-07-18,213.91258239746094,57.75459671020508,55.98536682128906,30.415075302124023,92.68389129638672
2024-07-19,213.91258239746094,57.507781982421875,55.498538970947266,30.181114196777344,92.68389129638672
2024-07-23,210.15972900390625,57.01415252685547,55.255123138427734,29.94715118408203,91.77074432373047
2024-07-24,208.28329467773438,56.767337799072266,54.524879455566406,29.71319007873535,91.77074432373047
2024-07-25,209.2215118408203,56.273712158203125,55.498538970947266,29.71319007873535,91.77074432373047
2024-07-26,212.974365234375,57.01415252685547,55.255123138427734,29.71319007873535,94.05360412597656
2024-07-30,212.974365234375,57.01415252685547,55.255123138427734,29.71319007873535,94.05360412597656
2024-07-31,219.5418701171875,55.78008270263672,56.71561050415039,29.94715118408203,94.05360412597656
2024-08-01,218.6036376953125,55.78008270263672,56.472198486328125,29.71319007873535,93.59703063964844
2024-08-02,218.6036376953125,55.78008270263672,56.472198486328125,29.71319007873535,93.59703063964844
2024-08-05,225.171142578125,54.2991943359375,55.0117073059082,29.24526596069336,91.77074432373047
2024-08-06,223.2947235107422,55.03963851928711,55.498538970947266,29.71319007873535,91.77074432373047
2024-08-07,224.23292541503906,55.533267974853516,55.498538970947266,29.94715118408203,93.14046478271484
2024-08-08,224.23292541503906,55.533267974853516,55.498538970947266,29.94715118408203,93.14046478271484
2024-08-09,229.86219787597656,55.78008270263672,56.228782653808594,31.116962432861328,93.14046478271484
2024-08-13,229.86219787597656,55.03963851928711,56.472198486328125,32.05281066894531,93.14046478271484
2024-08-14,229.86219787597656,55.03963851928711,53.79463577270508,31.584888458251953,94.05360412597656
2024-08-15,229.86219787597656,55.03963851928711,53.79463577270508,31.584888458251953,94.05360412597656
2024-08-16,226.10935974121094,55.78008270263672,54.281463623046875,32.05281066894531,94.51017761230469
2024-08-19,230.77268981933594,55.78008270263672,55.498538970947266,32.05281066894531,97.24960327148438
2024-08-20,233.64537048339844,57.507781982421875,57.44585418701172,32.05281066894531,96.79302978515625
2024-08-21,233.64537048339844,58.49504089355469,57.68927001953125,32.05281066894531,97.24960327148438
2024-08-22,233.64537048339844,58.49504089355469,57.68927001953125,32.05281066894531,97.24960327148438
2024-08-23,236.51806640625,58.988670349121094,58.41951370239258,32.286773681640625,99.53245544433594
2024-08-26,236.51806640625,59.975929260253906,58.41951370239258,32.52073669433594,98.61930847167969
2024-08-27,236.51806640625,59.4822998046875,58.17609786987305,32.286773681640625,97.70616912841797
2024-08-28,239.3907470703125,59.4822998046875,58.66292953491211,31.85564422607422,98.1627426147461
2024-08-29,235.5605010986328,58.988670349121094,58.17609786987305,32.09516143798828,98.1627426147461
2024-08-30,236.51806640625,58.988670349121094,58.906341552734375,32.09516143798828,97.70616912841797
2024-09-02,236.51806640625,58.988670349121094,58.906341552734375,32.09516143798828,97.70616912841797
2024-09-03,236.51806640625,58.988670349121094,58.906341552734375,32.09516143798828,97.70616912841797
2024-09-04,236.51806640625,58.988670349121094,58.906341552734375,32.09516143798828,97.70616912841797
2024-09-05,255.66932678222656,61.70362854003906,61.82732009887695,32.334678649902344,100.03250885009766
2024-09-06,257.5844421386719,62.44407272338867,63.531219482421875,33.29273986816406,105.61571502685547
2024-09-09,257.5844421386719,62.44407272338867,63.531219482421875,33.29273986816406,105.61571502685547
2024-09-10,248.00880432128906,61.45681381225586,64.01805114746094,32.334678649902344,104.21991729736328
2024-09-11,248.00880432128906,61.209999084472656,63.04439163208008,31.61612892150879,104.6851806640625
2024-09-12,248.00880432128906,61.209999084472656,62.80097579956055,31.61612892150879,105.15045166015625
2024-09-13,248.96636962890625,61.45681381225586,63.04439163208008,31.61612892150879,104.21991729736328
2024-09-16,248.96636962890625,61.45681381225586,63.04439163208008,31.61612892150879,104.21991729736328
2024-09-17,248.96636962890625,61.45681381225586,63.04439163208008,31.61612892150879,104.21991729736328
2024-09-18,248.96636962890625,61.45681381225586,63.04439163208008,31.61612892150879,104.21991729736328
2024-09-19,248.96636962890625,61.45681381225586,63.04439163208008,31.61612892150879,104.21991729736328
2024-09-20,248.96636962890625,61.45681381225586,63.28780746459961,31.61612892150879,103.75464630126953
2024-09-23,247.05125427246094,62.44407272338867,63.774635314941406,31.85564422607422,104.21991729736328
2024-09-24,253.7541961669922,62.44407272338867,64.01805114746094,32.334678649902344,104.21991729736328
2024-09-25,253.7541961669922,62.44407272338867,64.26146697998047,32.09516143798828,103.28938293457031
2024-09-26,252.79664611816406,62.690887451171875,64.26146697998047,32.09516143798828,103.28938293457031
2024-09-27,252.79664611816406,62.690887451171875,64.26146697998047,32.09516143798828,103.28938293457031
2024-09-30,248.96636962890625,63.18451690673828,63.774635314941406,32.57419204711914,101.42831420898438
2024-10-01,248.96636962890625,63.18451690673828,63.774635314941406,32.57419204711914,102.35884857177734
2024-10-02,253.7541961669922,63.67814636230469,63.531219482421875,32.09516143798828,102.35884857177734
2024-10-03,258.5419921875,63.92496109008789,63.04439163208008,32.09516143798828,101.8935775756836
2024-10-04,258.5419921875,63.92496109008789,63.04439163208008,32.09516143798828,101.8935775756836
2024-10-07,257.5844421386719,62.93770217895508,63.28780746459961,32.57419204711914,102.82411193847656
2024-10-08,256.6268615722656,63.431331634521484,63.531219482421875,32.334678649902344,102.35884857177734
2024-10-09,258.5419921875,62.93770217895508,63.774635314941406,32.09516143798828,102.35884857177734
2024-10-10,260.4571228027344,63.431331634521484,64.26146697998047,32.09516143798828,102.35884857177734
2024-10-11,260.4571228027344,63.431331634521484,63.531219482421875,32.8137092590332,102.35884857177734
2024-10-15,268.11761474609375,62.690887451171875,62.80097579956055,32.09516143798828,101.42831420898438
2024-10-16,268.11761474609375,62.690887451171875,62.80097579956055,32.09516143798828,101.42831420898438
2024-10-17,268.11761474609375,62.44407272338867,64.01805114746094,32.334678649902344,103.28938293457031
2024-10-18,270.03277587890625,62.93770217895508,65.72195434570312,32.334678649902344,102.35884857177734
2024-10-21,271.9479064941406,62.690887451171875,65.23512268066406,32.57419204711914,106.08098602294922
2024-10-22,271.9479064941406,62.690887451171875,65.23512268066406,32.57419204711914,106.08098602294922
2024-10-24,263.3298034667969,60.716373443603516,62.55756378173828,32.09516143798828,105.61571502685547
2024-10-25,263.3298034667969,60.716373443603516,62.55756378173828,32.09516143798828,105.61571502685547
2024-10-28,259.49957275390625,60.96318435668945,62.55756378173828,32.8137092590332,107.01152038574219
2024-10-29,259.49957275390625,60.96318435668945,62.55756378173828,32.8137092590332,107.01152038574219
2024-10-30,256.6268615722656,60.716373443603516,62.07073211669922,32.09516143798828,104.21991729736328
2024-10-31,263.3298034667969,60.46955871582031,61.58390426635742,32.09516143798828,105.61571502685547
2024-11-01,260.4571228027344,60.96318435668945,61.82732009887695,32.334678649902344,104.6851806640625
2024-11-04,260.4571228027344,61.45681381225586,62.80097579956055,32.09516143798828,105.15045166015625
2024-11-05,266.2025146484375,61.950443267822266,63.28780746459961,32.334678649902344,105.61571502685547
2024-11-06,262.37225341796875,60.96318435668945,62.07073211669922,32.09516143798828,105.61571502685547
2024-11-07,272.90545654296875,60.716373443603516,62.07073211669922,32.09516143798828,107.01152038574219
2024-11-08,270.9903564453125,60.22274398803711,62.31414794921875,31.85564422607422,107.01152038574219
2024-11-11,272.90545654296875,59.975929260253906,61.58390426635742,31.61612892150879,106.08098602294922
2024-11-12,273.863037109375,59.2354850769043,61.34048843383789,31.61612892150879,105.61571502685547
2024-11-13,273.863037109375,58.988670349121094,61.34048843383789,31.376611709594727,106.54624938964844
2024-11-14,272.90545654296875,57.75459671020508,62.80097579956055,31.137096405029297,106.08098602294922
2024-11-15,273.863037109375,58.49504089355469,62.07073211669922,31.137096405029297,106.54624938964844
2024-11-18,273.863037109375,59.975929260253906,61.58390426635742,30.897579193115234,107.01152038574219
2024-11-19,271.9479064941406,60.46955871582031,62.07073211669922,31.137096405029297,106.54624938964844
2024-11-20,270.03277587890625,59.4822998046875,61.58390426635742,30.897579193115234,106.08098602294922
2024-11-21,273.863037109375,60.716373443603516,62.31414794921875,31.61612892150879,106.54624938964844
2024-11-22,276.7357177734375,60.46955871582031,61.58390426635742,32.334678649902344,106.54624938964844
2024-11-25,275.7781677246094,60.716373443603516,61.58390426635742,31.85564422607422,107.01152038574219
2024-11-26,270.9903564453125,60.46955871582031,60.61024475097656,31.61612892150879,107.01152038574219
2024-11-27,269.0751953125,60.716373443603516,60.123416900634766,31.137096405029297,106.54624938964844
2024-11-28,273.863037109375,60.46955871582031,60.123416900634766,30.897579193115234,106.08098602294922
2024-11-29,272.90545654296875,59.975929260253906,59.6365852355957,30.897579193115234,106.54624938964844
2024-12-02,273.863037109375,60.96318435668945,60.61024475097656,30.897579193115234,107.47679138183594
2024-12-03,283.43865966796875,61.209999084472656,62.07073211669922,30.897579193115234,107.94205474853516
2024-12-04,276.7357177734375,61.5,62.31414794921875,30.897579193115234,109.8031234741211
2024-12-06,282.4811096191406,61.0,61.34048843383789,30.897579193115234,109.8031234741211
2024-12-09,282.4811096191406,60.5,61.097076416015625,30.658063888549805,110.26839447021484
2024-12-11,276.7357177734375,61.5,61.34048843383789,30.897579193115234,109.8031234741211
2024-12-12,274.8205871582031,61.5,60.61024475097656,30.418548583984375,109.33786010742188
2024-12-13,274.8205871582031,61.25,60.853660583496094,30.418548583984375,110.26839447021484
2024-12-16,273.863037109375,61.25,57.44585418701172,30.658063888549805,110.26839447021484
2024-12-17,267.1600646972656,59.25,54.76829528808594,30.897579193115234,107.94205474853516
2024-12-18,270.03277587890625,59.75,55.0117073059082,31.137096405029297,110.26839447021484
2024-12-19,262.37225341796875,58.75,53.06439208984375,30.418548583984375,109.33786010742188
2024-12-20,262.37225341796875,58.25,52.09073257446289,29.69999885559082,108.4073257446289
2024-12-23,271.9479064941406,59.75,54.03805160522461,29.939516067504883,109.33786010742188
2024-12-24,271.9479064941406,60.0,55.255123138427734,30.179031372070312,109.8031234741211
2024-12-25,273.863037109375,60.0,55.498538970947266,30.179031372070312,109.8031234741211
2024-12-26,274.8205871582031,59.75,55.0117073059082,29.939516067504883,109.8031234741211
2024-12-27,276.7357177734375,59.75,54.76829528808594,30.418548583984375,108.87258911132812
2024-12-30,274.8205871582031,59.5,54.281463623046875,30.418548583984375,109.33786010742188
2025-01-02,272.90545654296875,59.75,54.281463623046875,30.418548583984375,108.87258911132812
2025-01-03,272.90545654296875,59.25,54.76829528808594,30.658063888549805,109.8031234741211
2025-01-06,266.2025146484375,59.0,54.281463623046875,30.658063888549805,109.8031234741211
2025-01-07,269.0751953125,60.0,54.76829528808594,30.658063888549805,111.66419219970703
2025-01-08,271.9479064941406,59.5,54.524879455566406,30.179031372070312,110.73365783691406
2025-01-09,264.2873840332031,59.0,53.79463577270508,30.179031372070312,110.26839447021484
2025-01-10,270.9903564453125,58.25,54.03805160522461,29.939516067504883,110.73365783691406
2025-01-13,270.03277587890625,56.5,53.06439208984375,29.939516067504883,112.5947265625
2025-01-14,271.9479064941406,57.0,53.06439208984375,28.9814510345459,111.19892883300781
2025-01-15,274.8205871582031,57.5,54.281463623046875,29.939516067504883,113.05999755859375
